894639992,959126247
-263832354,86387365
345568190,622848599
-710084289,854218944
-195367354,-30902133
-556360483,-422660862
-190651790,730851802
-726948491,300795787
-354873319,655186554
-447920373,-349630257
-886751444,-106960958
-917266581,914203882
-784766287,-451749161
-336887784,974304086
-799264753,57972913
634486038,736268461
-795952787,-149287455
-475203817,-267761581
-823585842,-796176628
-874461702,389818988
44631286,545731808
65555581,474548814
-969699776,858213359
460009203,821642182
-806854660,443703420
-926370694,-532550305
-633483283,441610139
-143020617,761182719
-345848522,422222321
-276860657,880843381
-417809963,75951600
345568410,377637608
369749006,626302241
-176453318,478312432
105162717,419300058
-67117513,931609972
-312730272,913984581
-825721815,958012210
-879679719,711603532
-33417807,712592816
250034872,892700241
-152117521,742469431
-638089398,298043765
-743639895,919610875
-303884606,676577475
274135175,373709865
-255939455,679494012
-575173956,413929264
622682615,745842084
-634898293,-446368103
-295922632,74400384
306365703,762708330
411378354,909868060
-960004622,99848254
-747036110,-140888082
-956780178,-59822354
-793789542,-190207636
-209847719,306711819
-410036417,715336100
-739791387,579850628
-802834446,274690721
-751662506,-672452580
-598445982,-112307705
-676945465,143245681
-869840024,-254627836
220122390,432046851
-770400988,321704991
196818370,213246049
-584969046,-53656411
-509998460,778371139
817355846,874805683
474354054,966777871
-66663741,389088336
-127977039,763807411
-174849953,196413588
163985810,855663981
-603379757,-415115657
289264914,570857475
-382558688,-3412849
277784829,358902887
-509621370,-20888944
-842990422,-480755489
-610190947,-497620394
-856399256,-772770229
-685736465,-603722867
18056665,201148015
-621245533,-214877523
-971443482,283998218
-166893823,649168238
-336611869,315098739
-567118919,-358580589
-283425165,-163932337
-956218566,-139539948
-868530539,132082221
-310363605,117665071
101386310,791795831
-176394251,296300439
-723846711,365211889
-781669640,-124646468
-203992419,-91492455
-357155802,-223514350
-359805093,1738045
-974127347,-382124382
-59926761,154823548
-873583356,-729705083
-390218219,285257817
-545315762,-466619240
-577670194,870816854
-208612019,136622415
122990979,232511447
-614643472,-377356867
681140317,703793397
-644809674,188648431
-847781037,954236675
636988974,836260552
-896911670,51594719
-881392092,263646636
236367259,249384878
-437260561,315588527
396831534,994390947
-291268530,219663941
-707923250,-20176459
-348687432,125828239
15588432,941829886
-330995267,-303995038
-983708669,-201318619
-884734546,321011451
461609388,534892328
-724683133,541030381
-819500499,-230555183
-865982827,282241238
11309213,345391847
492134977,716025545
-684209747,222219911
390165837,867279557
-953881446,-516404151
-818427392,546462306
-366992927,-331689785
-914296757,-360183834
231676805,497921901
-924300303,869380139
-269330083,989871011
-400992145,368721516
-853975571,-850884759
-121068391,-58392876
-394082360,-235523621
-657708091,-606052933
-544920674,-360201445
-782645604,244725758
-260176487,-35941915
253653405,333228415
-489624268,352228097
905063466,985666253
-94242035,746706983
459856446,599861130
-945821829,426817420
384027160,852747809
126333457,843035978
-420385439,460233905
-706545236,-688972386
-756601523,-24404632
-947251284,308853997
-416138470,608986907
-625989772,-73887429
637558075,817983426
-5838021,304368572
-377505402,-217397048
552259654,732109432
-493789356,557541384
-486331875,-418771145
-236771791,552525840
548599496,854299773
-628073816,635688936
-134095219,612376433
-225576554,485296371
-759274186,1793361
-667022403,-254854567
-688980687,298493087
-852438643,180551306
-954822862,-275563732
339770877,736388667
-654203173,485479494
-378096276,-186909740
-268090383,-190576823
125006069,416578172
157223427,336933442
-999642337,-758801181
403558368,535560781
-819261008,-614040565
-506071893,-42460842
-201274989,496325568
510006081,531390651
-234570497,-188704816
-689027168,-591091674
-531529006,306380737
-843777526,-57253222
238475778,978424665
639555335,653580673
-172737256,141727246
-964809129,310500486
-832674889,-164032610
255746199,490190355
-471061389,-124716047
-760668874,-29649786
-602934544,-463298740
703503247,869506066
526834321,764594927
-27950702,306511837
-566997483,762289067
-976174045,-784627211
310384904,799478042
-513929987,-263580796
-942815080,-832737841
-296516718,836858149
-334946327,-282429274
-148899923,595183499
490028861,601343013
-831042043,-239725870
-536926758,436137141
96942135,724045917
-864868538,713816344
-415636381,501561517
-592104633,-19734812
-394342677,946850437
-573087717,486626222
-709341146,-194666601
-327023617,467750363
518654544,571011342
-589481356,144914694
-771885826,509785360
544701080,625811483
501740871,869210861
-221493860,377323495
-149692512,275498502
-611778292,974922923
-606807771,301431318
-803266596,308474404
-654509307,-300071776
-960885333,634195547
-680100167,-267595995
133110242,295078129
226445618,348114155
202945153,217904360
-631399892,597936701
-419083815,886581000
-875190132,357857697
-780543188,892687141
803929242,877471928
-815470199,-86459321
139919924,582023731
-955010987,901361701
-984130652,81424030
-118018954,918800049
684296443,836727723
47008294,199192447
-352702772,440518048
-353188254,505826088
-914818393,731696616
-167550496,604608290
316499228,811377975
-594399212,187917803
-547675385,-435135492
-678361697,131519589
247147081,841433085
268852987,338717755
-852040379,-89803491
-768336299,772346084
-758795795,-731587026
-515203012,-2817500
-67363032,213961145
-846693699,82995663
-790039528,27025363
-150376411,561711293
-269372453,10120875
96208533,765456343
-782647563,505615979
-731707377,689266804
-131656802,478887321
-433567547,-171773062
-121631389,388605129
-645310192,67778345
-511691545,-340711394
-501878931,895366103
583517710,923356730
-504002076,904327829
160873942,625883321
-334315692,692213261
-755581166,-200742405
-653080239,-595763830
225847263,705977422
-782244911,999164829
-496173784,178672297
369414563,840871177
-400147632,-304104090
140705313,595721194
-215969124,811529973
-620929194,294639018
-965856785,87075463
-267202079,365145223
859119881,886908009
-377529768,3355293
-418367820,281517705
-856069482,843652233
-869244562,-50863779
545385198,655389811
-786000512,-218544633
-368543751,268718027
87009951,273239872
-342531870,185456634
-145982130,875585984
-172214446,971905510
-715020537,-325707102
-719863903,-28532786
-598555681,-263159644
-777633006,248909968
23771407,552760015
-639210191,974340971
-113063469,614389547
448758941,649425732
-942321316,439840886
-931949244,-53830709
-302150311,436734880
-449890901,290068329
-615258416,92299595
196107567,241283901
40187642,735845058
-321219582,381670682
-425302447,-119940960
-855628481,-267532394
669168221,963559690
-953766773,-64232218
-827006330,973375658
-579626388,841775711
477738614,814937012
-606923198,439596385
-725810102,-133950308
-454505118,-350949417
277765931,552034457
-563641268,-16132378
470483171,494861949
-840233998,-725092580
-348767162,407084907
-882478702,-355406921
-938653222,712042869
-668041002,274310709
-676721776,850330874
-219438837,905399845
-586204427,417908671
-538423574,-202767675
493209904,688342502
-791496825,127324994
-122512789,534116266
-490804757,529563769
365923102,369729835
828485462,867126836
-885945068,-251302079
-656951100,-418871750
-581768501,692432870
-329297388,60690439
-895046748,-189515476
-458979094,-138301800
130402783,397345518
-894291784,-502129529
-130139439,645640864
-595455410,-133343584
-579591175,894745981
82807273,710102902
338201715,551896770
-498974276,823620622
-910476718,-212742687
72347399,512089194
-271769075,-51993852
674803362,960707090
-16719234,581416266
-800180756,768048252
-470678860,979817160
181543015,303255445
-853573729,529475341
-956174891,686664875
-626088574,661604191
-243097245,776731962
276181711,501266756
-988325913,-804698457
-167434757,677258247
-643645139,457932606
-920373337,927014320
-970896883,857414367
-71812113,772932482
-847071325,-466700093
-283228011,729567257
395100649,566214764
-272064952,341111109
-641395546,508517331
-774077762,984791532
167730474,327904873
-576412227,193073530
-53256632,755082728
-435768179,428375320
288166138,562241450
-869002274,631796366
-988018066,-835389254
-97975857,777508482
-209627142,639917000
-324035408,-180355812
-907274288,770685028
127687340,499624087
11250088,295726249
-147452949,33886400
-314434711,496701113
-945033892,987669881
519673106,695700792
306478350,941635948
-617937641,-407612704
-555292672,804717909
-826743604,732880101
427892061,671517688
-745908245,908839035
46407081,428209421
507783680,910599180
-503918207,-224775978
-391949579,655225657
-897018624,498392674
-368709690,-85426412
-391698364,695641738
-768969065,-180531570
697070888,982359697
32341799,771073981
-141890902,895498748
-940175483,375558149
-431199615,228410580
-659282805,483766348
-137258229,69689490
-640013656,295508964
157921546,636559103
-415531354,-331852480
-307387425,791470705
-338752393,171394791
-930676309,660900009
-662740386,577684631
-914559329,899131261
-833941436,523242041
-399649725,937873257
-436713119,94773081
-527366153,-147051525
-613424307,240558420
-282807753,624942709
-998347672,-32353293
-477696411,970095354
-916813335,27959614
-832762496,973826403
-766136486,298987807
-951927699,308447111
-837266208,-297547399
-550626507,776739086
-869418079,784861435
-808617499,344151901
-559375071,-352226529
-296982316,630281401
-758249944,742919615
-892528315,232546723
-941406544,646780325
-697272123,88800924
-399206804,-192467145
-996609097,-40449341
-210659265,-187793792
-848361746,-462347780
-322657583,-2440471
-605830502,752929157
-840667881,872966763
-851443929,-749210498
176736437,748632453
-512335327,922041239
-992227235,-162695292
-863428057,96556869
728464385,829109027
-611544708,210204940
-80560904,681782476
-719893197,6356381
-703754115,-142128355
179590616,653379055
-521283149,544541226
-483638962,228262711
-793011594,371230268
12337747,744708361
-601303287,316264126
-77576124,786155878
-765492810,-239886729
-691964924,-454277523
-8978888,127281336
-597234344,-127767047
617247333,836810059
-528153446,440502565
-79870936,151949477
353282353,373809714
-871047000,777068201
192006625,752891668
189980980,555733220
151115371,819943794
-565462283,-291769962
-839494128,-480857150
-316610301,-274682703
-949441306,-319519293
497389970,720292034
-711050083,919657482
235226403,265537076
70050153,539887753
855126632,891305721
-318884481,84858762
-592500596,315932661
147539687,582125679
-594094691,983748516
-550760923,-363376072
48177286,982423032
-263386955,143402020
-296962889,-61779360
-167162847,583059745
-92165195,634467502
-248218699,-119694564
68779036,99569436
-268943849,160621423
-753748989,-498459431
156663597,254014327
-20517291,939069471
-698747315,729738881
-78641816,348251771
-293845803,57544778
-472071833,-69337189
-697424633,829744167
-205778854,-1864379
-157709451,758792051
-218737516,-60813689
-897885203,-22881012
127131860,450745697
464982339,879809501
-611065458,-152987368
-858844135,310452988
-908187748,-626693969
369709500,514785950
-612893071,-586602440
-293227589,276982508
636658326,807278607
-983829735,47050642
-453250408,-344061602
-315218969,139953047
-986671428,-296527239
265183656,518525031
-227806778,-180438730
-959233723,-624146928
-472395882,-347811870
-110413981,540875491
-811857868,-10498770
31394783,172482100
-523784436,-237307383
-443733516,-106612133
-679571025,361697177
-886525302,-118967719
324722253,546825977
-198923580,-178458619
468003644,908467882
179909321,458114728
-685537873,88109433
-253050632,552916080
-635735887,729290944
-728960323,-703073561
-49459704,332098420
-402060220,201550395
66615337,114056453
-902808079,408000075
-271981318,-125674592
30856453,687462852
-909850362,474062581
-591402791,892659104
-935125781,752966188
-257551,137876764
-843657384,-98222844
-26456094,613876391
196810190,756899420
-905142862,87900436
-337527114,-229574718
371166663,484326618
-176761003,541376696
370254791,467776140
-937082175,-705334089
29266509,135131746
-948324838,-853066270
-834150231,-9984700
-305829127,669920761
-268885596,386569400
730191178,814881086
-559169829,-260221332
-572203391,-212252226
-1638315,443961748
462992173,605781416
141880709,678114344
-55728989,412668702
-800001126,-755629460
329017070,398959432
552803622,595801133
-250145050,531776650
-570908897,448665233
-658777075,970289391
-402982605,258359879
-819123984,42654408
-476631112,197359097
-936475591,93034107
514204081,994333321
-699662431,919637669
-410695791,890457283
-57162566,911492506
-183762991,-44490436
-890798825,655901568
-379846711,-112800749
